==17473== NVPROF is profiling process 17473, command: ./main
Number of spikes: 224483
Number of synapses: 1597993
Simulation time: 42.7394
==17473== Profiling application: ./main
==17473== Profiling result:
Time(%)      Time     Calls       Avg       Min       Max  Name
  9.19%  3.30892s    192072  17.227us  4.5020us  6.8237ms  cudaMalloc
  8.90%  3.20457s    338504  9.4660us  5.8600us  7.7270ms  cudaLaunch
  6.13%  2.20876s    192077  11.499us     774ns  58.151ms  cudaFree
  0.52%  186.27ms    628569     296ns     164ns  5.0181ms  cudaSetupArgument
  0.33%  117.23ms    338504     346ns     224ns  5.1058ms  cudaConfigureCall
  0.30%  108.39ms         1  108.39ms  108.39ms  108.39ms  cudaDeviceSetLimit
  0.23%  81.384ms         1  81.384ms  81.384ms  81.384ms  cudaDeviceReset
  0.13%  45.995ms     56008     821ns     404ns  5.0048ms  cudaGetDevice
  0.05%  16.245ms     20018     811ns     161ns  5.0168ms  cudaGetLastError
  0.00%  427.67us       166  2.5760us     191ns  100.99us  cuDeviceGetAttribute
  0.00%  337.90us        13  25.992us  15.878us  42.963us  cudaGetDeviceProperties
  0.00%  60.273us         2  30.136us  24.103us  36.170us  cuDeviceGetName
  0.00%  59.504us         2  29.752us  24.886us  34.618us  cuDeviceTotalMem
  0.00%  41.979us         5  8.3950us  5.5980us  9.8520us  cudaThreadSynchronize
  0.00%  11.065us         2  5.5320us  5.3470us  5.7180us  cudaFuncGetAttributes
  0.00%  9.2320us         1  9.2320us  9.2320us  9.2320us  cudaDeviceSynchronize
  0.00%  2.2930us         3     764ns     396ns  1.3960us  cuDeviceGetCount
  0.00%  1.1000us         3     366ns     248ns     559ns  cuDeviceGet
  0.00%  1.0330us         1  1.0330us  1.0330us  1.0330us  cuInit
  0.00%     854ns         1     854ns     854ns     854ns  cuDriverGetVersion
