==17991== NVPROF is profiling process 17991, command: ./main
Number of spikes: 23137
Number of synapses: 800774
Simulation time: 15.4081
==17991== Profiling application: ./main
==17991== Profiling result:
Time(%)      Time     Calls       Avg       Min       Max  Name
  0.00%  2.1960us         1  2.1960us  2.1960us  2.1960us  _run_neurongroup_group_variable_set_conditional_codeobject_kernel(unsigned int, unsigned int, float*, double*, bool*)
  0.00%  2.0640us         1  2.0640us  2.0640us  2.0640us  _run_neurongroup_group_variable_set_conditional_codeobject_1_kernel(unsigned int, unsigned int, float*, double*, bool*)

==17991== API calls:
Time(%)      Time     Calls       Avg       Min       Max  Name
 52.25%  6.65829s    199078  33.445us     302ns  193.27ms  cudaMemcpy
 26.69%  3.40094s    192061  17.707us  5.4550us  5.2335ms  cudaMalloc
 15.88%  2.02363s    192069  10.535us     298ns  21.248ms  cudaFree
  3.36%  428.43ms     38158  11.227us  5.7650us  5.1092ms  cudaLaunch
  0.82%  104.76ms         1  104.76ms  104.76ms  104.76ms  cudaDeviceSetLimit
  0.59%  74.886ms         1  74.886ms  74.886ms  74.886ms  cudaDeviceReset
  0.17%  21.435ms     67223     318ns     159ns  5.0070ms  cudaSetupArgument
  0.14%  17.293ms     20008     864ns     375ns  4.9808ms  cudaGetDevice
  0.09%  11.630ms     38158     304ns     212ns  306.64us  cudaConfigureCall
  0.01%  670.38us      2018     332ns     148ns  3.0880us  cudaGetLastError
  0.00%  353.05us       166  2.1260us     182ns  74.005us  cuDeviceGetAttribute
  0.00%  331.82us        13  25.524us  15.659us  42.543us  cudaGetDeviceProperties
  0.00%  50.671us         2  25.335us  24.295us  26.376us  cuDeviceGetName
  0.00%  50.624us         2  25.312us  25.073us  25.551us  cuDeviceTotalMem
  0.00%  39.140us         5  7.8280us  4.7870us  12.873us  cudaThreadSynchronize
  0.00%  11.731us         2  5.8650us  5.6690us  6.0620us  cudaFuncGetAttributes
  0.00%  9.2240us         1  9.2240us  9.2240us  9.2240us  cudaDeviceSynchronize
  0.00%  2.3820us         3     794ns     372ns  1.5390us  cuDeviceGetCount
  0.00%  1.0360us         3     345ns     242ns     474ns  cuDeviceGet
  0.00%  1.0130us         1  1.0130us  1.0130us  1.0130us  cuInit
  0.00%     960ns         1     960ns     960ns     960ns  cuDriverGetVersion
