==17677== NVPROF is profiling process 17677, command: ./main
Number of spikes: 151634
Number of synapses: 798549
Simulation time: 25.7976
==17677== Profiling application: ./main
==17677== Profiling result:
Time(%)      Time     Calls       Avg       Min       Max  Name
  0.00%  67.227us         1  67.227us  67.227us  67.227us  _run_synapses_group_variable_set_conditional_codeobject_1_kernel(int, unsigned int, double*, float*)
  0.00%  62.779us        40  1.5690us  1.2470us  2.3680us  [CUDA memcpy DtoD]
  0.00%  55.931us         1  55.931us  55.931us  55.931us  _run_synapses_group_variable_set_conditional_codeobject_2_kernel(int, unsigned int, double*)
  0.00%  15.920us         1  15.920us  15.920us  15.920us  deviceside_init(unsigned int)
  0.00%  2.0650us         1  2.0650us  2.0650us  2.0650us  _run_neurongroup_group_variable_set_conditional_codeobject_kernel(unsigned int, unsigned int, float*, double*, bool*)
  0.00%  2.0220us         1  2.0220us  2.0220us  2.0220us  _run_neurongroup_group_variable_set_conditional_codeobject_1_kernel(unsigned int, unsigned int, float*, double*, bool*)

==17677== API calls:
Time(%)      Time     Calls       Avg       Min       Max  Name
 62.84%  13.9400s    226089  61.657us     254ns  214.11ms  cudaMemcpy
 14.23%  3.15752s    192072  16.439us  3.9000us  5.2306ms  cudaMalloc
 11.32%  2.51193s    265655  9.4550us  5.7270us  5.4148ms  cudaLaunch
  9.30%  2.06202s    192077  10.735us     782ns  22.888ms  cudaFree
  0.81%  180.17ms    555720     324ns     158ns  5.0683ms  cudaSetupArgument
  0.47%  105.08ms         1  105.08ms  105.08ms  105.08ms  cudaDeviceSetLimit
  0.45%  99.927ms    265655     376ns     215ns  5.0047ms  cudaConfigureCall
  0.34%  75.062ms         1  75.062ms  75.062ms  75.062ms  cudaDeviceReset
  0.18%  40.099ms     56008     715ns     397ns  4.9904ms  cudaGetDevice
  0.05%  10.801ms     20018     539ns     149ns  4.9823ms  cudaGetLastError
  0.00%  429.42us       166  2.5860us     194ns  101.55us  cuDeviceGetAttribute
  0.00%  375.69us        13  28.899us  15.843us  54.422us  cudaGetDeviceProperties
  0.00%  60.284us         2  30.142us  25.276us  35.008us  cuDeviceTotalMem
  0.00%  60.223us         2  30.111us  24.192us  36.031us  cuDeviceGetName
  0.00%  42.417us         5  8.4830us  5.9860us  9.9230us  cudaThreadSynchronize
  0.00%  10.602us         2  5.3010us  4.6520us  5.9500us  cudaFuncGetAttributes
  0.00%  9.7510us         1  9.7510us  9.7510us  9.7510us  cudaDeviceSynchronize
  0.00%  2.2810us         3     760ns     388ns  1.3740us  cuDeviceGetCount
  0.00%  1.1620us         3     387ns     276ns     566ns  cuDeviceGet
  0.00%  1.0300us         1  1.0300us  1.0300us  1.0300us  cuInit
  0.00%     801ns         1     801ns     801ns     801ns  cuDriverGetVersion
