==17366== NVPROF is profiling process 17366, command: ./main
Number of spikes: 188546
Number of synapses: 1280092
Simulation time: 35.3557
==17366== Profiling application: ./main
==17366== Profiling result:
Time(%)      Time     Calls       Avg       Min       Max  Name
  0.00%  107.12us         1  107.12us  107.12us  107.12us  _run_synapses_group_variable_set_conditional_codeobject_1_kernel(int, unsigned int, double*, float*)
  0.00%  88.382us         1  88.382us  88.382us  88.382us  _run_synapses_group_variable_set_conditional_codeobject_2_kernel(int, unsigned int, double*)
  0.00%  62.397us        40  1.5590us  1.2470us  2.4320us  [CUDA memcpy DtoD]
  0.00%  15.913us         1  15.913us  15.913us  15.913us  deviceside_init(unsigned int)
  0.00%  2.0700us         1  2.0700us  2.0700us  2.0700us  _run_neurongroup_group_variable_set_conditional_codeobject_1_kernel(unsigned int, unsigned int, float*, double*, bool*)
  0.00%  1.9880us         1  1.9880us  1.9880us  1.9880us  _run_neurongroup_group_variable_set_conditional_codeobject_kernel(unsigned int, unsigned int, float*, double*, bool*)

==17366== API calls:
Time(%)      Time     Calls       Avg       Min       Max  Name
 70.73%  21.2446s    226089  93.965us     256ns  172.23ms  cudaMemcpy
 11.06%  3.32150s    192072  17.292us  4.4190us  5.1567ms  cudaMalloc
  9.06%  2.72121s    302567  8.9930us  5.7040us  6.2418ms  cudaLaunch
  7.45%  2.23659s    192077  11.644us     860ns  179.43ms  cudaFree
  0.58%  173.27ms    592632     292ns     160ns  4.9996ms  cudaSetupArgument
  0.37%  111.62ms    302567     368ns     228ns  4.9974ms  cudaConfigureCall
  0.34%  103.24ms         1  103.24ms  103.24ms  103.24ms  cudaDeviceSetLimit
  0.26%  77.938ms         1  77.938ms  77.938ms  77.938ms  cudaDeviceReset
  0.13%  39.305ms     56008     701ns     378ns  4.9934ms  cudaGetDevice
  0.02%  5.9527ms     20018     297ns     149ns  15.640us  cudaGetLastError
  0.00%  352.45us       166  2.1230us     182ns  73.960us  cuDeviceGetAttribute
  0.00%  309.63us        13  23.817us  15.634us  37.188us  cudaGetDeviceProperties
  0.00%  50.306us         2  25.153us  25.059us  25.247us  cuDeviceTotalMem
  0.00%  48.954us         2  24.477us  24.179us  24.775us  cuDeviceGetName
  0.00%  39.542us         5  7.9080us  4.4610us  13.696us  cudaThreadSynchronize
  0.00%  11.117us         2  5.5580us  5.3620us  5.7550us  cudaFuncGetAttributes
  0.00%  6.4400us         1  6.4400us  6.4400us  6.4400us  cudaDeviceSynchronize
  0.00%  2.0760us         3     692ns     235ns  1.4860us  cuDeviceGetCount
  0.00%     923ns         3     307ns     262ns     334ns  cuDeviceGet
  0.00%     638ns         1     638ns     638ns     638ns  cuInit
  0.00%     496ns         1     496ns     496ns     496ns  cuDriverGetVersion
