==17069== NVPROF is profiling process 17069, command: ./main
Number of spikes: 107573
Number of synapses: 159319
Simulation time: 12.2793
==17069== Profiling application: ./main
==17069== Profiling result:
Time(%)      Time     Calls       Avg       Min       Max  Name
  0.00%  16.065us         1  16.065us  16.065us  16.065us  deviceside_init(unsigned int)
  0.00%  14.895us         1  14.895us  14.895us  14.895us  _run_synapses_group_variable_set_conditional_codeobject_1_kernel(int, unsigned int, double*, float*)
  0.00%  14.686us         1  14.686us  14.686us  14.686us  _run_synapses_group_variable_set_conditional_codeobject_kernel(int, unsigned int, double*, float*)
  0.00%  11.979us         1  11.979us  11.979us  11.979us  _run_synapses_group_variable_set_conditional_codeobject_2_kernel(int, unsigned int, double*)
  0.00%  2.0450us         1  2.0450us  2.0450us  2.0450us  _run_neurongroup_group_variable_set_conditional_codeobject_1_kernel(unsigned int, unsigned int, float*, double*, bool*)
  0.00%  1.9910us         1  1.9910us  1.9910us  1.9910us  _run_neurongroup_group_variable_set_conditional_codeobject_kernel(unsigned int, unsigned int, float*, double*, bool*)

==17069== API calls:
Time(%)      Time     Calls       Avg       Min       Max  Name
 33.28%  3.71577s    210126  17.683us     280ns  34.289ms  cudaMemcpy
 26.16%  2.92123s    176109  16.587us  4.2060us  6.4294ms  cudaMalloc
 19.73%  2.20274s    221594  9.9400us  5.7950us  5.3350ms  cudaLaunch
 16.29%  1.81891s    192077  9.4690us     235ns  23.020ms  cudaFree
  1.51%  168.20ms    511659     328ns     159ns  5.0339ms  cudaSetupArgument
  0.94%  105.01ms         1  105.01ms  105.01ms  105.01ms  cudaDeviceSetLimit
  0.91%  101.21ms    221594     456ns     244ns  5.0247ms  cudaConfigureCall
  0.71%  78.923ms         1  78.923ms  78.923ms  78.923ms  cudaDeviceReset
  0.42%  47.008ms     56008     839ns     419ns  5.0166ms  cudaGetDevice
  0.05%  5.9533ms     20018     297ns     155ns  5.7630us  cudaGetLastError
  0.00%  434.57us       166  2.6170us     180ns  100.61us  cuDeviceGetAttribute
  0.00%  337.93us        13  25.994us  16.493us  42.942us  cudaGetDeviceProperties
  0.00%  59.386us         2  29.693us  24.961us  34.425us  cuDeviceTotalMem
  0.00%  58.840us         2  29.420us  24.071us  34.769us  cuDeviceGetName
  0.00%  36.828us         5  7.3650us  6.1600us  9.0040us  cudaThreadSynchronize
  0.00%  11.158us         2  5.5790us  5.4820us  5.6760us  cudaFuncGetAttributes
  0.00%  9.0970us         1  9.0970us  9.0970us  9.0970us  cudaDeviceSynchronize
  0.00%  2.2590us         3     753ns     358ns  1.3750us  cuDeviceGetCount
  0.00%  1.1290us         3     376ns     265ns     546ns  cuDeviceGet
  0.00%  1.1050us         1  1.1050us  1.1050us  1.1050us  cuInit
  0.00%     778ns         1     778ns     778ns     778ns  cuDriverGetVersion
