==16737== NVPROF is profiling process 16737, command: ./main
Number of spikes: 0
Number of synapses: 19997835
Simulation time: 142.47
==16737== Profiling application: ./main
==16737== Profiling result:
Time(%)      Time     Calls       Avg       Min       Max  Name
 35.92%  19.6480s    960075  20.465us  4.4510us  8.8207ms  cudaMalloc
 19.69%  10.7720s    960080  11.219us     570ns  23.310ms  cudaFree
  2.14%  1.17242s    130021  9.0170us     438ns  5.0574ms  cudaLaunch
  0.23%  123.54ms    120005  1.0290us     426ns  5.0320ms  cudaGetDevice
  0.19%  103.22ms         1  103.22ms  103.22ms  103.22ms  cudaDeviceSetLimit
  0.17%  92.475ms    420086     220ns     172ns  125.89us  cudaSetupArgument
  0.16%  85.777ms         1  85.777ms  85.777ms  85.777ms  cudaDeviceReset
  0.08%  44.349ms    130021     341ns     239ns  306.99us  cudaConfigureCall
  0.01%  6.2748ms     20018     313ns     163ns  10.457us  cudaGetLastError
  0.00%  433.92us       166  2.6130us     197ns  102.21us  cuDeviceGetAttribute
  0.00%  347.28us        13  26.714us  15.866us  43.823us  cudaGetDeviceProperties
  0.00%  60.142us         2  30.071us  25.327us  34.815us  cuDeviceTotalMem
  0.00%  58.928us         2  29.464us  23.788us  35.140us  cuDeviceGetName
  0.00%  33.996us         5  6.7990us  4.2190us  9.6020us  cudaThreadSynchronize
  0.00%  10.886us         2  5.4430us  5.4200us  5.4660us  cudaFuncGetAttributes
  0.00%  10.528us         1  10.528us  10.528us  10.528us  cudaDeviceSynchronize
  0.00%  2.4960us         3     832ns     397ns  1.5680us  cuDeviceGetCount
  0.00%  1.3490us         3     449ns     349ns     606ns  cuDeviceGet
  0.00%  1.1750us         1  1.1750us  1.1750us  1.1750us  cuInit
  0.00%     923ns         1     923ns     923ns     923ns  cuDriverGetVersion
