==17774== NVPROF is profiling process 17774, command: ./main
Number of spikes: 151893
Number of synapses: 799134
Simulation time: 25.6433
==17774== Profiling application: ./main
==17774== Profiling result:
Time(%)      Time     Calls       Avg       Min       Max  Name
 10.75%  2.34735s    265914  8.8270us  5.6040us  12.343ms  cudaLaunch
  9.30%  2.03078s    192077  10.572us     751ns  26.051ms  cudaFree
  0.77%  168.41ms    555979     302ns     164ns  5.0294ms  cudaSetupArgument
  0.47%  103.27ms         1  103.27ms  103.27ms  103.27ms  cudaDeviceSetLimit
  0.40%  88.248ms    265914     331ns     210ns  4.9863ms  cudaConfigureCall
  0.35%  76.555ms         1  76.555ms  76.555ms  76.555ms  cudaDeviceReset
  0.23%  50.996ms     56008     910ns     389ns  5.0171ms  cudaGetDevice
  0.03%  6.0331ms     20018     301ns     167ns  124.18us  cudaGetLastError
  0.00%  353.57us       166  2.1290us     184ns  74.219us  cuDeviceGetAttribute
  0.00%  334.74us        13  25.749us  16.559us  42.883us  cudaGetDeviceProperties
  0.00%  50.063us         2  25.031us  24.955us  25.108us  cuDeviceTotalMem
  0.00%  48.479us         2  24.239us  23.764us  24.715us  cuDeviceGetName
  0.00%  43.202us         5  8.6400us  4.8230us  12.766us  cudaThreadSynchronize
  0.00%  11.525us         2  5.7620us  5.7420us  5.7830us  cudaFuncGetAttributes
  0.00%  9.2760us         1  9.2760us  9.2760us  9.2760us  cudaDeviceSynchronize
  0.00%  1.9400us         3     646ns     263ns  1.3090us  cuDeviceGetCount
  0.00%  1.0190us         3     339ns     224ns     453ns  cuDeviceGet
  0.00%     609ns         1     609ns     609ns     609ns  cuInit
  0.00%     505ns         1     505ns     505ns     505ns  cuDriverGetVersion
