==17822== NVPROF is profiling process 17822, command: ./main
Number of spikes: 150435
Number of synapses: 798053
Simulation time: 25.6387
==17822== Profiling application: ./main
==17822== Profiling result:
Time(%)      Time     Calls       Avg       Min       Max  Name
  0.00%  67.501us         1  67.501us  67.501us  67.501us  _run_synapses_group_variable_set_conditional_codeobject_1_kernel(int, unsigned int, double*, float*)
  0.00%  63.132us        40  1.5780us  1.2470us  2.3360us  [CUDA memcpy DtoD]
  0.00%  55.521us         1  55.521us  55.521us  55.521us  _run_synapses_group_variable_set_conditional_codeobject_2_kernel(int, unsigned int, double*)
  0.00%  15.881us         1  15.881us  15.881us  15.881us  deviceside_init(unsigned int)
  0.00%  2.0690us         1  2.0690us  2.0690us  2.0690us  _run_neurongroup_group_variable_set_conditional_codeobject_1_kernel(unsigned int, unsigned int, float*, double*, bool*)
  0.00%  2.0280us         1  2.0280us  2.0280us  2.0280us  _run_neurongroup_group_variable_set_conditional_codeobject_kernel(unsigned int, unsigned int, float*, double*, bool*)

==17822== API calls:
Time(%)      Time     Calls       Avg       Min       Max  Name
 62.84%  13.8926s    226086  61.448us     291ns  254.12ms  cudaMemcpy
 14.63%  3.23542s    192069  16.845us  4.0800us  5.3442ms  cudaMalloc
 10.86%  2.40012s    264456  9.0750us  5.6890us  12.360ms  cudaLaunch
  9.42%  2.08164s    192077  10.837us     255ns  33.228ms  cudaFree
  0.71%  156.82ms    554521     282ns     159ns  5.0039ms  cudaSetupArgument
  0.47%  103.94ms         1  103.94ms  103.94ms  103.94ms  cudaDeviceSetLimit
  0.46%  101.48ms    264456     383ns     226ns  5.2654ms  cudaConfigureCall
  0.35%  76.760ms         1  76.760ms  76.760ms  76.760ms  cudaDeviceReset
  0.21%  47.459ms     56008     847ns     374ns  4.9852ms  cudaGetDevice
  0.05%  10.928ms     20018     545ns     154ns  4.9946ms  cudaGetLastError
  0.00%  426.90us       166  2.5710us     186ns  100.93us  cuDeviceGetAttribute
  0.00%  342.60us        13  26.353us  15.788us  43.134us  cudaGetDeviceProperties
  0.00%  59.472us         2  29.736us  24.921us  34.551us  cuDeviceTotalMem
  0.00%  58.862us         2  29.431us  23.775us  35.087us  cuDeviceGetName
  0.00%  39.456us         5  7.8910us  4.2820us  12.260us  cudaThreadSynchronize
  0.00%  10.380us         2  5.1900us  4.4650us  5.9150us  cudaFuncGetAttributes
  0.00%  9.3010us         1  9.3010us  9.3010us  9.3010us  cudaDeviceSynchronize
  0.00%  2.5590us         3     853ns     363ns  1.7020us  cuDeviceGetCount
  0.00%  1.1890us         3     396ns     240ns     536ns  cuDeviceGet
  0.00%  1.0700us         1  1.0700us  1.0700us  1.0700us  cuInit
  0.00%     851ns         1     851ns     851ns     851ns  cuDriverGetVersion
