==20865== NVPROF is profiling process 20865, command: ./main
Initialization time: 9.91075
Number of spikes: 187150
Number of synapses: 799757
Simulation time: 32.6582
==20865== Profiling application: ./main
==20865== Warning: Found 94033 invalid records in the result.
==20865== Warning: This can happen if device ran out of memory or if a device kernel was stopped due to an assertion.
==20865== Profiling result:
Time(%)      Time     Calls       Avg       Min       Max  Name
 27.18%  6.88757s    618321  11.139us  5.6960us  11.619ms  cudaLaunch
 12.84%  3.25408s    192140  16.935us  4.2720us  5.8939ms  cudaMalloc
  7.59%  1.92356s    192145  10.010us     826ns  22.097ms  cudaFree
  5.31%  1.34521s   1258889  1.0680us     374ns  443.71ms  cudaGetDevice
  1.84%  465.31ms   1218386     381ns     160ns  5.1295ms  cudaSetupArgument
  1.06%  268.15ms    618321     433ns     246ns  5.1204ms  cudaConfigureCall
  0.44%  111.14ms         1  111.14ms  111.14ms  111.14ms  cudaDeviceSetLimit
  0.34%  87.400ms         1  87.400ms  87.400ms  87.400ms  cudaDeviceReset
  0.04%  10.135ms     30018     337ns     158ns  129.55us  cudaGetLastError
  0.00%  426.82us       166  2.5710us     189ns  100.79us  cuDeviceGetAttribute
  0.00%  354.96us        13  27.304us  15.669us  56.237us  cudaGetDeviceProperties
  0.00%  59.711us         2  29.855us  25.339us  34.372us  cuDeviceTotalMem
  0.00%  56.679us         2  28.339us  21.656us  35.023us  cuDeviceGetName
  0.00%  40.800us         5  8.1600us  4.3420us  12.379us  cudaThreadSynchronize
  0.00%  11.021us         2  5.5100us  4.9120us  6.1090us  cudaFuncGetAttributes
  0.00%  9.2540us         1  9.2540us  9.2540us  9.2540us  cudaDeviceSynchronize
  0.00%  2.0570us         3     685ns     366ns  1.2190us  cuDeviceGetCount
  0.00%  1.1950us         3     398ns     279ns     578ns  cuDeviceGet
  0.00%  1.0830us         1  1.0830us  1.0830us  1.0830us  cuInit
  0.00%     798ns         1     798ns     798ns     798ns  cuDriverGetVersion
