==19911== NVPROF is profiling process 19911, command: ./main
Initialization time: 11.8411
Number of spikes: 168931
Number of synapses: 1279599
Simulation time: 35.7334
==19911== Profiling application: ./main
==19911== Profiling result:
Time(%)      Time     Calls       Avg       Min       Max  Name
  0.00%  107.59us         1  107.59us  107.59us  107.59us  _run_synapses_group_variable_set_conditional_codeobject_kernel(int, unsigned int, double*, float*)
  0.00%  106.90us         1  106.90us  106.90us  106.90us  _run_synapses_group_variable_set_conditional_codeobject_1_kernel(int, unsigned int, double*, float*)
  0.00%  88.692us         1  88.692us  88.692us  88.692us  _run_synapses_group_variable_set_conditional_codeobject_2_kernel(int, unsigned int, double*)
  0.00%  15.782us         1  15.782us  15.782us  15.782us  deviceside_init(unsigned int)
  0.00%  2.0620us         1  2.0620us  2.0620us  2.0620us  _run_neurongroup_group_variable_set_conditional_codeobject_kernel(unsigned int, unsigned int, float*, double*, bool*)
  0.00%  2.0040us         1  2.0040us  2.0040us  2.0040us  _run_neurongroup_group_variable_set_conditional_codeobject_1_kernel(unsigned int, unsigned int, float*, double*, bool*)

==19911== API calls:
Time(%)      Time     Calls       Avg       Min       Max  Name
 54.01%  14.5433s    584031  24.901us     254ns  33.525ms  cudaMemcpy
 20.49%  5.51859s    501883  10.995us  5.6250us  20.609ms  cudaLaunch
 12.42%  3.34356s    192140  17.401us  4.3330us  5.9235ms  cudaMalloc
  7.44%  2.00475s    192145  10.433us     863ns  26.794ms  cudaFree
  3.06%  824.61ms   1109575     743ns     375ns  5.0495ms  cudaGetDevice
  1.09%  294.44ms    901948     326ns     160ns  5.0859ms  cudaSetupArgument
  0.74%  200.05ms    501883     398ns     220ns  5.1252ms  cudaConfigureCall
  0.40%  108.65ms         1  108.65ms  108.65ms  108.65ms  cudaDeviceSetLimit
  0.31%  82.988ms         1  82.988ms  82.988ms  82.988ms  cudaDeviceReset
  0.02%  6.3559ms     20018     317ns     158ns  18.294us  cudaGetLastError
  0.00%  427.64us       166  2.5760us     180ns  101.50us  cuDeviceGetAttribute
  0.00%  353.01us        13  27.154us  16.684us  46.487us  cudaGetDeviceProperties
  0.00%  61.463us         2  30.731us  24.138us  37.325us  cuDeviceGetName
  0.00%  59.563us         2  29.781us  25.041us  34.522us  cuDeviceTotalMem
  0.00%  39.444us         5  7.8880us  4.5430us  9.6960us  cudaThreadSynchronize
  0.00%  11.151us         2  5.5750us  5.2390us  5.9120us  cudaFuncGetAttributes
  0.00%  9.3110us         1  9.3110us  9.3110us  9.3110us  cudaDeviceSynchronize
  0.00%  2.3610us         3     787ns     424ns  1.4130us  cuDeviceGetCount
  0.00%  1.1100us         1  1.1100us  1.1100us  1.1100us  cuInit
  0.00%  1.0830us         3     361ns     217ns     542ns  cuDeviceGet
  0.00%     790ns         1     790ns     790ns     790ns  cuDriverGetVersion
