==20028== NVPROF is profiling process 20028, command: ./main
Initialization time: 12.92
Number of spikes: 203127
Number of synapses: 1600264
Simulation time: 43.9576
==20028== Profiling application: ./main
==20028== Warning: Found 45987 invalid records in the result.
==20028== Warning: This can happen if device ran out of memory or if a device kernel was stopped due to an assertion.
==20028== Profiling result:
Time(%)      Time     Calls       Avg       Min       Max  Name
 60.06%  20.1225s    652423  30.842us     292ns  32.602ms  cudaMemcpy
 18.83%  6.30778s    570275  11.060us  5.8590us  12.539ms  cudaLaunch
  9.65%  3.23194s    192140  16.820us  4.5560us  5.2289ms  cudaMalloc
  6.01%  2.01385s    192145  10.480us  1.0200us  21.912ms  cudaFree
  2.96%  991.67ms   1314751     754ns     385ns  5.3172ms  cudaGetDevice
  1.14%  381.49ms    970340     393ns     164ns  5.0202ms  cudaSetupArgument
  0.76%  255.40ms    570275     447ns     254ns  5.2989ms  cudaConfigureCall
  0.30%  102.12ms         1  102.12ms  102.12ms  102.12ms  cudaDeviceSetLimit
  0.27%  90.384ms         1  90.384ms  90.384ms  90.384ms  cudaDeviceReset
  0.02%  6.6538ms     20018     332ns     161ns  123.32us  cudaGetLastError
  0.00%  429.56us       166  2.5870us     190ns  101.36us  cuDeviceGetAttribute
  0.00%  344.49us        13  26.498us  15.875us  56.108us  cudaGetDeviceProperties
  0.00%  59.564us         2  29.782us  25.007us  34.557us  cuDeviceTotalMem
  0.00%  59.463us         2  29.731us  23.909us  35.554us  cuDeviceGetName
  0.00%  37.235us         5  7.4470us  4.6220us  13.791us  cudaThreadSynchronize
  0.00%  10.910us         2  5.4550us  5.1450us  5.7650us  cudaFuncGetAttributes
  0.00%  5.7840us         1  5.7840us  5.7840us  5.7840us  cudaDeviceSynchronize
  0.00%  2.4810us         3     827ns     383ns  1.5520us  cuDeviceGetCount
  0.00%  1.1230us         3     374ns     227ns     583ns  cuDeviceGet
  0.00%     978ns         1     978ns     978ns     978ns  cuInit
  0.00%     950ns         1     950ns     950ns     950ns  cuDriverGetVersion
